RECORD_TIME,H_WIND_AMOUNT,H_COLD_PRESS,H_QLWC,H_FYL,H_PRESS_DIFF,H_LYL,H_SF,H_ACT_FS,H_GDFN,OFT,TS,GFD,BFC
2024-02-05 23:00:00,6020.66,430.88,2.51,6.04,174.66,47.23,13.06,267.29,14782.63,1,1,1,1
2023-12-27 07:00:00,6035.07,437.67,1.93,6.0,182.0,46.64,9.44,262.21,14258.22,5,3,3,1
2023-08-07 06:00:00,5973.67,434.4,0.97,5.45,173.24,46.66,1.53,262.11,14105.94,5,1,1,1
2023-09-30 05:00:00,5745.09,434.23,2.03,3.74,178.31,46.72,1.06,246.38,11989.7,5,1,1,1
2023-12-02 18:00:00,6201.37,431.89,4.55,1.29,175.64,46.02,8.53,271.07,15644.83,1,1,1,1
2023-03-03 09:00:00,5954.84,432.76,2.23,5.24,172.2,47.38,17.54,263.83,14243.79,1,1,1,3
2023-06-29 19:00:00,1826.19,107.01,0.0,0.0,65.92,52.91,9.96,198.77,2562.62,3,1,1,1
2023-03-05 20:00:00,5914.41,427.16,2.71,5.27,166.49,46.94,20.81,266.55,14444.77,2,1,1,1
2023-10-27 21:00:00,5744.12,400.76,3.03,0.0,159.46,49.72,1.5,265.67,13929.93,1,1,1,1
2023-07-03 14:00:00,5897.96,434.32,0.0,5.08,172.15,45.74,3.12,256.99,13371.53,1,1,1,1
2023-11-20 22:00:00,5940.15,431.39,2.77,1.76,176.44,50.73,4.48,255.44,13318.37,1,1,1,1
2023-11-24 13:00:00,5324.41,386.05,1.99,0.0,163.63,45.88,3.14,248.27,11266.35,2,1,1,1
2023-07-25 21:00:00,5712.21,420.41,1.1,2.94,170.34,43.97,2.92,275.13,16931.72,1,1,1,1
2024-02-11 18:00:00,6007.34,431.26,2.25,6.07,175.21,47.47,17.95,267.69,14791.16,1,1,1,1
2023-12-22 07:00:00,5957.02,433.78,2.94,6.33,178.85,48.18,6.45,257.36,13560.94,2,1,1,1
2023-03-10 06:00:00,5850.8,432.78,2.1,5.12,172.31,46.73,21.15,259.45,13528.89,4,1,1,1
2023-07-17 05:00:00,5943.95,437.41,0.0,5.04,175.97,45.41,1.84,257.56,13543.03,2,1,1,1
2023-10-22 09:00:00,5782.48,424.44,2.31,2.93,172.27,50.62,2.98,248.56,12279.9,1,1,1,1
2023-12-18 08:00:00,6069.64,433.18,2.19,6.0,177.36,47.8,8.44,266.72,14839.91,3,1,1,3
2023-06-25 07:00:00,5920.68,434.4,1.45,4.5,172.6,46.63,9.47,257.24,13475.08,3,1,1,1
2023-09-15 16:00:00,5377.64,395.5,1.12,2.46,157.63,44.66,1.92,254.77,12059.08,1,1,1,1
2023-07-21 10:00:00,5913.49,435.44,0.0,5.05,173.86,45.9,3.7,257.21,13436.71,5,1,1,1
2023-05-23 15:00:00,5934.3,436.81,1.83,4.38,174.65,46.69,15.59,267.5,15063.24,1,1,1,1
2024-01-01 17:00:00,6024.11,432.01,1.94,6.08,176.39,46.66,8.12,267.7,14840.76,5,1,1,4
2023-12-26 21:00:00,6052.32,433.64,1.91,5.81,177.76,46.95,10.75,264.23,14518.87,5,1,1,3
2023-03-29 10:00:00,5790.2,424.18,3.33,5.18,168.58,47.99,21.29,256.53,13102.61,1,1,1,1
2023-05-30 03:00:00,5928.61,438.27,1.59,4.5,176.12,46.62,9.03,265.9,14869.21,1,1,1,1
2023-11-20 07:00:00,5916.26,429.52,3.88,1.3,174.41,49.19,3.74,258.2,13566.31,1,1,1,1
2023-09-03 09:00:00,5891.7,433.31,1.39,5.3,173.15,44.25,2.52,261.78,13883.66,1,1,1,1
2023-08-08 23:00:00,5914.96,434.92,1.13,5.49,174.24,46.05,3.98,252.64,12958.14,3,1,1,1
2023-06-01 23:00:00,5825.94,438.34,1.9,4.49,176.33,47.43,6.92,260.74,14037.43,1,1,1,1
2024-01-11 05:00:00,6049.78,433.44,3.16,6.01,177.59,47.58,9.57,264.02,14495.46,1,3,3,1
2023-06-18 20:00:00,5820.58,433.71,1.64,4.27,177.88,46.99,6.47,257.24,13668.7,2,1,1,1
2023-06-13 22:00:00,5718.58,415.49,2.03,3.13,167.11,45.77,3.96,252.83,12965.26,1,1,1,2
2023-06-23 06:00:00,5923.32,424.29,1.56,4.49,161.96,46.17,10.17,269.22,15222.8,1,1,1,1
2023-05-19 20:00:00,5912.78,435.14,1.89,4.42,172.99,46.84,17.23,262.31,14422.32,3,1,1,1
2023-05-05 04:00:00,6027.52,441.01,2.06,4.31,178.68,46.54,20.89,264.77,14980.72,1,1,1,1
2023-06-12 16:00:00,5874.39,419.59,1.93,2.87,166.91,45.88,6.3,267.54,14927.41,4,1,1,1
2023-03-13 20:00:00,324.71,-0.6,0.92,0.0,-0.26,13.1,7.54,0.0,0.0,5,1,1,1
2023-04-18 00:00:00,5568.88,419.11,1.78,1.54,173.96,47.82,18.62,236.77,10729.88,1,1,1,1
2024-02-20 10:00:00,5989.97,431.31,1.95,6.05,175.28,48.0,14.54,268.59,14830.83,1,1,1,1
2023-09-02 07:00:00,5987.0,438.37,1.45,5.21,177.56,45.03,3.78,266.46,14609.61,2,1,1,1
2023-07-14 00:00:00,5867.41,436.31,0.0,5.1,176.7,45.58,6.61,252.7,12880.22,1,4,4,1
2023-07-13 03:00:00,5940.06,434.28,0.0,5.04,172.22,45.04,6.5,261.28,13934.39,4,1,1,1
2023-12-03 09:00:00,6163.69,429.67,3.81,2.52,173.16,47.32,7.5,266.51,15057.44,1,1,1,1
2023-05-28 21:00:00,5814.05,438.04,1.75,4.46,176.17,47.37,15.84,259.21,13855.54,1,1,1,1
2023-04-11 19:00:00,5887.47,425.34,1.63,4.6,167.12,43.72,16.02,261.41,13817.19,4,1,1,1
2023-04-27 20:00:00,6098.09,431.45,2.31,3.21,174.29,48.1,16.97,267.79,15519.42,1,1,1,1
2024-02-12 18:00:00,5997.3,434.28,2.21,6.06,178.28,47.38,19.49,268.51,14841.18,5,1,1,1
2023-11-08 22:00:00,5955.01,431.35,2.68,4.15,176.87,47.85,2.76,265.93,14474.22,2,1,1,1
2023-06-07 05:00:00,5875.65,440.88,2.08,4.42,178.58,47.58,7.13,261.76,14285.41,4,1,1,1
2023-04-16 10:00:00,5774.24,432.5,1.82,2.71,176.86,42.42,21.67,240.63,11491.34,1,1,1,1
2023-12-17 22:00:00,6119.24,433.36,2.29,5.9,177.6,47.63,8.19,266.82,14985.4,3,1,1,3
2023-05-30 05:00:00,5912.13,438.91,1.55,4.5,176.86,46.94,9.1,263.47,14550.87,1,1,1,1
2023-12-23 00:00:00,6059.63,430.69,2.89,6.22,174.71,47.56,8.74,268.03,14958.17,1,1,1,1
2023-11-23 00:00:00,5912.85,426.64,2.87,3.82,175.22,47.91,3.75,253.03,13012.53,2,1,1,1
2023-11-18 13:00:00,6032.47,431.64,3.45,1.27,176.13,48.08,3.96,262.81,14310.77,3,1,1,1
2023-03-11 04:00:00,5845.33,435.91,1.9,5.11,175.66,46.78,20.94,257.23,13295.95,5,1,1,1
2023-03-09 19:00:00,5849.75,433.28,2.44,5.11,172.97,46.13,19.36,259.5,13530.34,2,1,1,1
2024-02-20 22:00:00,5948.72,436.01,2.28,6.13,180.13,47.45,16.78,264.06,14274.3,1,1,1,1
2024-01-17 03:00:00,6070.24,431.57,3.03,5.99,175.65,46.45,13.78,269.49,15152.9,4,1,1,1
2023-06-12 20:00:00,5915.64,425.18,1.83,2.95,171.66,45.45,6.68,267.64,15030.57,4,3,3,1
2023-07-08 01:00:00,6007.05,438.43,0.0,4.98,176.47,45.87,3.69,259.06,13866.16,1,3,3,1
2023-11-03 16:00:00,0.0,-0.77,0.48,0.0,-0.69,46.94,1.5,0.0,0.0,5,1,1,1
2024-01-12 08:00:00,6050.43,436.46,2.57,6.01,180.7,46.64,12.06,266.02,14709.55,3,1,1,1
2023-03-03 03:00:00,5917.92,434.18,2.28,5.26,173.52,47.78,18.46,260.66,13829.29,1,1,1,1
2023-06-01 20:00:00,5949.97,439.0,1.9,4.37,176.42,47.07,6.08,267.44,15100.06,1,1,1,1
2024-01-19 01:00:00,6044.49,434.98,2.41,6.01,179.36,47.65,9.42,262.45,14320.02,1,1,1,1
2023-04-12 13:00:00,5665.79,413.92,1.79,1.64,168.52,42.29,16.64,250.95,12264.45,2,2,2,3
2023-08-07 01:00:00,5908.69,438.12,1.01,5.49,177.22,46.76,1.54,258.01,13527.03,5,1,1,1
2023-08-29 09:00:00,5996.71,438.37,1.51,5.2,177.99,44.87,2.56,263.05,14280.31,1,4,4,1
2023-08-04 11:00:00,5910.11,437.29,0.95,5.49,176.03,45.3,3.98,256.35,13335.41,1,1,1,1
2023-11-20 10:00:00,0.0,18.4,2.68,0.0,-0.59,50.01,3.25,0.0,0.0,1,1,1,1
2023-03-15 00:00:00,3813.33,309.44,1.5,0.0,144.67,40.9,23.57,244.27,10454.42,4,1,1,1
2024-02-17 08:00:00,6102.44,437.09,2.29,5.94,180.4,47.64,15.75,270.19,15309.93,1,3,3,1
2023-09-25 16:00:00,5871.07,433.61,2.66,3.99,173.66,49.49,2.36,260.83,13728.99,2,1,1,1
2023-03-12 07:00:00,117.79,10.72,2.17,0.0,0.31,42.63,19.08,25.38,2.77,5,1,1,1
2024-02-03 16:00:00,6015.62,431.55,2.9,6.05,175.58,46.89,14.29,268.6,14911.87,1,1,1,1
2023-07-06 15:00:00,5974.7,435.62,0.0,5.01,173.52,45.39,2.63,259.99,13876.28,1,1,1,1
2023-08-20 00:00:00,5960.44,433.57,1.87,5.02,173.31,44.99,1.46,260.06,13854.18,2,2,2,1
2023-09-22 00:00:00,5744.83,435.6,1.85,4.11,178.39,48.49,3.0,244.31,11778.69,1,1,1,1
2024-01-07 14:00:00,6050.85,433.53,2.31,6.04,177.8,46.86,5.72,265.29,14618.14,5,1,1,1
2023-04-26 11:00:00,5550.33,411.48,2.36,1.87,170.56,48.44,17.29,261.82,13940.96,4,1,1,1
2023-04-15 03:00:00,5641.12,425.9,1.74,2.76,175.78,43.18,19.02,237.01,10880.94,2,1,1,1
2023-04-28 09:00:00,6034.89,435.23,2.02,3.23,178.11,48.19,18.7,264.75,15010.62,1,1,1,1
2023-10-17 16:00:00,5928.28,420.96,3.01,0.0,170.71,48.0,1.59,271.82,15543.66,5,1,1,1
2023-06-19 00:00:00,5801.1,432.26,1.8,4.03,176.66,46.74,7.98,257.75,13661.51,2,1,1,1
2024-02-11 10:00:00,5990.46,431.22,2.24,6.06,175.27,47.26,14.84,267.77,14740.68,1,1,1,1
2023-12-11 02:00:00,6102.06,432.9,2.67,4.71,177.11,46.94,7.24,265.91,14835.68,1,1,1,1
2023-06-19 18:00:00,5799.88,427.28,1.93,3.59,173.66,45.85,8.7,258.21,13728.83,1,1,1,1
2024-03-01 07:00:00,6007.41,433.36,1.92,6.06,177.47,47.05,21.32,267.94,14827.73,1,1,1,1
2024-02-26 12:00:00,6040.32,430.96,1.71,6.01,174.82,47.26,21.56,272.71,15419.79,1,3,3,1
2023-04-29 23:00:00,5968.94,435.57,2.77,3.26,174.52,47.86,16.11,255.02,13784.79,4,1,1,1
2023-05-28 23:00:00,5894.84,438.86,1.74,4.52,176.47,46.85,15.85,262.84,14450.11,1,1,1,1
2023-07-17 11:00:00,5960.34,436.02,0.0,5.02,174.0,45.08,1.76,262.85,14152.39,2,1,1,1
2023-11-22 11:00:00,5893.24,427.43,2.5,2.94,174.3,48.41,5.01,258.11,13478.61,3,1,1,4
2023-05-23 07:00:00,5863.21,439.62,1.65,4.55,177.73,47.68,15.52,260.21,14086.45,1,1,1,1
2023-03-27 09:00:00,5846.5,421.99,3.25,5.11,161.17,47.82,17.19,260.86,13669.98,2,1,1,1
2023-06-08 11:00:00,5930.68,439.22,2.13,4.37,176.79,47.19,8.14,264.62,14742.49,5,1,1,1
2023-05-23 23:00:00,5836.41,439.78,1.75,4.56,178.43,47.32,16.32,253.24,13279.22,1,2,2,1
2023-06-21 10:00:00,5876.35,431.86,1.65,3.99,171.25,45.81,7.43,259.61,13611.85,4,1,1,1
2023-11-22 08:00:00,6016.47,431.55,2.51,2.82,176.02,49.09,5.09,266.79,14704.35,3,1,1,4
2023-06-26 19:00:00,5959.82,438.46,1.61,4.8,177.23,46.16,5.32,259.07,13746.92,3,1,1,1
2023-08-03 07:00:00,5949.46,438.98,1.04,5.47,177.63,45.34,4.91,259.8,13797.42,2,1,1,1
2023-08-22 06:00:00,6045.11,431.57,2.08,4.95,170.47,44.56,2.31,265.3,14611.64,4,1,1,1
2023-03-29 04:00:00,5848.14,429.85,3.12,5.13,170.05,47.17,20.29,259.25,13538.91,1,1,1,1
2023-12-28 18:00:00,5997.79,432.56,2.43,6.02,176.64,45.29,9.2,265.98,14575.89,1,1,1,1
2023-07-10 22:00:00,5937.12,434.72,0.0,5.03,172.87,45.66,5.32,258.03,13588.3,1,1,1,1
2023-12-30 20:00:00,6037.02,431.7,2.17,5.99,176.23,46.45,3.75,266.45,14727.19,1,1,1,1
2023-09-07 23:00:00,5825.59,438.34,1.36,5.36,178.75,44.09,1.82,255.37,13059.11,2,1,1,1
2023-08-02 00:00:00,5963.61,438.59,1.01,5.44,177.48,45.04,4.29,257.6,13598.51,1,2,2,1
2023-09-03 04:00:00,5841.6,436.59,1.48,5.33,176.36,43.19,2.94,257.46,13305.68,1,1,1,1
2023-10-25 22:00:00,5990.86,429.18,2.35,3.91,173.82,50.5,3.75,266.53,14616.88,4,1,1,1
2023-07-06 02:00:00,6046.55,437.41,0.0,4.94,175.13,46.27,3.1,263.38,14406.13,1,1,1,1
2023-10-17 14:00:00,5951.92,424.65,2.95,0.0,174.56,47.55,1.37,269.49,15336.03,5,1,1,1
2023-09-14 11:00:00,5744.46,430.88,1.19,5.15,172.02,45.96,1.25,246.69,12024.43,2,1,1,1
2023-07-18 19:00:00,5937.22,438.35,0.0,5.03,176.68,45.9,2.14,259.35,13723.11,1,1,1,1
2023-11-30 15:00:00,5876.23,429.65,2.43,4.0,175.47,48.06,4.35,248.59,12484.05,5,1,1,1
2023-11-22 03:00:00,5950.15,429.94,2.52,2.83,174.7,49.04,5.75,264.0,14248.67,4,1,1,4
2023-12-24 21:00:00,5953.97,427.01,2.66,4.8,175.37,47.3,6.4,248.52,12637.44,3,1,1,1
2023-12-20 11:00:00,6057.67,432.16,2.97,6.22,176.43,47.84,4.75,267.16,14867.22,3,1,1,1
2023-08-01 13:00:00,5884.62,437.68,1.0,5.52,176.79,45.56,5.13,255.36,13194.34,5,2,2,1
2023-09-16 12:00:00,5871.24,436.52,1.13,5.09,177.02,45.12,3.06,255.54,13188.01,4,1,1,1
2023-05-06 13:00:00,5999.15,438.84,2.01,4.34,176.84,47.03,21.7,262.69,14708.23,1,1,1,1
2024-02-04 15:00:00,5983.46,432.86,2.49,6.11,177.09,46.71,17.11,264.9,14432.91,1,1,1,1
2023-11-20 05:00:00,6013.81,430.23,3.64,1.29,175.0,49.07,3.46,262.87,14318.27,1,1,1,1
2023-12-08 06:00:00,6097.57,427.88,3.3,3.83,172.51,46.84,3.67,267.14,14947.55,2,1,1,1
2023-08-31 09:00:00,5849.6,435.59,1.59,5.34,175.37,44.8,2.31,259.85,13578.77,4,1,1,1
2023-03-31 22:00:00,5891.08,430.11,2.91,5.08,171.6,47.65,20.91,260.48,13725.91,1,1,1,1
2023-09-14 15:00:00,5837.65,435.98,1.36,5.13,176.44,45.29,1.65,255.0,13064.99,2,1,1,1
2024-01-02 10:00:00,6074.41,433.77,2.38,6.03,177.71,46.66,8.72,268.18,15006.45,4,1,1,1
2023-07-14 07:00:00,5787.29,433.16,0.0,5.11,173.76,45.9,4.34,252.93,12718.95,1,4,4,1
2023-05-16 03:00:00,6003.95,436.53,1.58,4.43,174.3,47.69,15.49,263.95,14854.78,1,3,3,1
2023-04-22 01:00:00,5954.25,431.22,3.21,2.18,174.52,47.84,15.59,264.35,14759.17,1,3,3,1
2023-10-10 06:00:00,5798.48,414.54,2.13,1.42,172.23,44.45,1.51,265.35,14485.2,1,1,1,1
2024-02-11 06:00:00,6037.19,436.47,2.21,6.01,180.61,46.88,14.72,268.23,14928.01,1,1,1,1
2023-07-12 04:00:00,5915.7,436.44,0.0,5.06,174.89,45.28,6.68,256.37,13356.5,1,1,1,1
2024-02-18 12:00:00,6002.91,436.32,2.18,6.05,180.34,47.97,18.0,268.17,14821.8,1,1,1,1
2024-01-16 17:00:00,6063.41,433.97,3.62,6.0,178.39,46.42,13.14,267.27,14877.21,2,1,1,1
2023-08-09 14:00:00,5862.65,437.77,1.01,5.54,177.09,46.57,4.13,252.39,12840.68,1,1,1,1
2023-04-23 10:00:00,6011.79,434.91,2.36,3.08,173.07,49.75,13.96,255.92,13532.11,1,1,1,1
2023-03-22 07:00:00,5894.02,427.53,3.13,5.07,171.07,47.04,22.7,261.31,13838.99,1,1,1,2
2024-01-26 14:00:00,6038.57,434.83,2.14,6.02,178.8,47.39,15.5,269.73,15098.64,4,2,2,1
2023-08-03 12:00:00,5884.41,434.49,1.02,5.52,173.72,45.14,5.04,255.48,13217.37,2,1,1,1
2023-08-26 07:00:00,6053.44,433.31,1.89,5.04,172.04,44.27,3.68,271.93,15382.59,3,1,1,1
2023-06-28 12:00:00,5915.88,433.8,1.38,5.07,171.42,45.66,8.56,259.82,13705.24,1,1,1,1
2023-10-19 21:00:00,6097.23,420.04,3.91,1.08,166.19,49.57,3.14,272.78,15584.36,1,1,1,1
2023-10-22 17:00:00,5945.41,430.05,2.18,2.85,174.93,49.46,3.4,259.05,13706.39,3,1,1,1
2024-02-05 21:00:00,6004.6,434.23,2.83,6.07,178.47,47.34,14.28,268.34,14856.93,1,1,1,1
2024-01-30 23:00:00,811.93,53.06,1.5,0.0,22.76,48.09,7.42,78.28,1663.2,1,1,1,1
2024-01-03 01:00:00,6070.19,430.53,2.28,6.06,174.56,46.59,9.41,269.74,15179.76,1,1,1,1
2023-11-04 07:00:00,4859.02,351.59,3.16,0.0,152.47,45.11,4.72,264.16,14129.93,5,1,1,1
2023-12-26 13:00:00,6061.11,432.81,2.07,5.67,177.19,46.23,8.91,263.41,14440.97,5,1,1,1
2023-06-04 20:00:00,5868.84,439.49,1.81,4.44,177.33,47.63,5.26,262.0,14296.21,1,1,1,1
2023-06-27 11:00:00,5947.57,435.05,1.64,4.81,174.2,45.74,7.46,260.56,13875.82,1,1,1,1
2023-11-26 09:00:00,6152.41,426.62,3.04,2.53,170.47,47.09,6.95,272.9,15752.76,4,1,1,1
2024-01-16 08:00:00,5984.82,433.36,3.14,6.08,177.88,46.89,13.24,262.7,14191.14,1,4,4,3
2024-01-16 20:00:00,6042.66,435.85,3.43,6.03,180.11,46.65,12.43,263.45,14423.83,2,1,1,1
2023-07-09 05:00:00,5905.94,438.85,0.0,5.06,177.37,44.92,5.43,252.09,12905.45,3,1,1,1
2023-06-03 18:00:00,5915.99,440.28,1.85,4.4,178.1,47.94,12.07,264.47,14687.6,1,1,1,1
2023-09-16 20:00:00,5810.05,435.51,1.14,5.14,175.95,44.6,2.67,254.69,12943.28,5,1,1,1
2023-03-13 21:00:00,325.33,-0.61,0.92,0.0,-0.31,12.42,7.41,0.0,0.0,2,1,1,1
2023-11-08 03:00:00,5871.28,430.3,2.26,4.21,175.68,48.04,4.44,257.79,13429.2,5,1,1,1
2023-12-30 12:00:00,6000.37,435.26,2.32,5.92,179.85,46.82,4.6,261.74,14131.09,1,1,1,1
2023-07-04 12:00:00,5951.37,434.11,0.0,5.01,171.65,46.06,3.22,263.5,14197.82,1,1,1,1
2023-06-02 15:00:00,5887.67,437.09,1.96,4.42,174.91,47.09,8.72,264.18,14589.16,1,1,1,1
2023-06-05 04:00:00,5882.11,438.96,1.8,4.48,177.11,48.01,5.2,263.69,14529.84,5,1,1,1
2023-09-12 16:00:00,5945.58,433.39,1.26,5.09,172.82,44.4,3.3,265.43,14416.87,1,1,1,1
2023-11-03 03:00:00,0.0,-0.68,0.56,0.0,-0.72,47.14,1.5,0.0,0.0,1,1,1,4
2023-03-01 21:00:00,5986.34,430.3,2.46,5.21,169.32,45.75,21.9,267.8,14740.06,3,1,1,1
2023-07-26 14:00:00,5882.55,439.83,1.16,5.31,178.45,45.59,2.5,252.71,12916.72,1,1,1,1
2023-11-02 15:00:00,0.0,-0.68,0.5,0.0,-0.51,64.33,2.57,0.0,0.0,1,1,1,4
2023-07-13 07:00:00,5878.38,437.86,0.0,5.08,176.51,45.98,5.72,252.81,12921.87,4,1,1,1
2023-09-04 05:00:00,5968.53,436.8,1.37,5.22,176.43,44.45,3.23,263.21,14212.34,4,3,3,1
2023-04-23 15:00:00,5978.3,433.57,2.37,3.48,171.9,49.77,16.13,260.82,14420.99,1,1,1,1
2024-01-17 00:00:00,6049.87,434.48,3.25,6.01,178.77,47.35,13.59,265.26,14636.07,1,1,1,1
2023-10-26 04:00:00,5945.83,429.96,2.16,4.02,174.87,49.64,2.52,259.62,13775.64,4,1,1,1
2023-12-23 01:00:00,6066.95,433.23,2.91,6.21,177.42,47.21,9.06,267.58,14923.14,1,1,1,1
2023-07-31 03:00:00,5819.72,438.5,1.13,5.31,178.02,44.99,5.19,248.52,12367.45,2,1,1,1
2023-07-02 21:00:00,5212.98,385.5,0.0,0.0,153.47,44.79,3.35,237.35,10096.3,1,1,1,1
2023-03-02 19:00:00,6025.67,433.02,2.35,5.18,171.89,47.28,19.3,268.03,14875.41,1,1,1,1
2023-07-10 16:00:00,5961.31,436.48,0.0,5.02,174.59,45.03,5.16,259.09,13743.65,1,1,1,1
2023-10-25 16:00:00,5953.91,417.31,3.14,3.7,161.83,49.73,3.41,269.1,14819.17,1,1,1,1
2023-11-08 23:00:00,5918.82,431.35,2.71,4.18,176.92,48.37,2.83,264.44,14231.18,2,1,1,1
2023-07-13 11:00:00,5875.92,436.77,0.0,5.09,175.26,45.86,6.25,254.55,13096.4,3,1,1,1
2023-09-05 12:00:00,5850.05,431.3,1.07,5.28,171.21,43.48,1.53,261.31,13728.61,1,1,1,1
2023-06-29 07:00:00,5948.87,436.32,1.6,5.04,174.12,46.53,8.82,258.74,13682.39,4,1,1,1
2023-06-23 15:00:00,5933.27,426.21,1.47,4.5,163.4,46.7,8.66,273.13,15701.2,1,1,1,1
2023-04-13 05:00:00,5642.11,421.77,1.77,3.44,172.96,43.04,18.19,241.7,11322.89,2,1,1,1
2023-06-07 02:00:00,5984.4,442.14,2.11,4.35,179.64,46.96,7.51,266.57,15095.1,4,1,1,1
2023-05-12 16:00:00,5940.84,439.81,1.89,4.43,178.14,46.5,9.83,258.51,14085.96,1,1,1,1
2024-02-10 12:00:00,6003.38,432.59,2.28,6.04,176.79,47.32,14.46,268.85,14919.89,1,1,1,1
2023-08-09 11:00:00,5850.76,436.24,1.07,5.56,175.49,46.47,3.83,252.54,12830.94,1,1,1,1
2023-12-27 13:00:00,5941.22,434.86,1.91,5.76,179.55,47.52,9.67,257.5,13543.36,1,3,3,1
2023-04-16 19:00:00,5762.14,435.86,1.82,2.72,180.56,42.87,22.75,235.86,11013.66,1,1,1,1
2024-02-11 14:00:00,6047.65,435.7,2.31,6.01,179.99,47.61,17.16,266.88,14805.73,1,1,1,1
2023-10-17 07:00:00,5980.74,422.71,3.23,0.0,171.99,47.89,1.45,275.26,16072.31,1,1,1,3
2023-10-11 23:00:00,5862.71,419.36,1.71,1.47,169.33,47.43,2.0,263.82,14028.83,1,1,1,1
2023-08-01 15:00:00,5914.08,436.2,1.0,5.49,175.0,45.36,4.4,258.81,13604.71,5,2,2,1
2023-10-23 04:00:00,1076.59,159.1,2.11,0.0,132.11,53.77,3.05,90.77,526.8,1,1,1,1
2023-05-21 15:00:00,5887.5,440.05,1.63,4.42,177.9,47.21,17.07,263.13,14463.41,1,1,1,1
2024-02-16 21:00:00,6085.35,433.02,2.61,5.97,176.42,47.77,10.73,274.63,15774.69,5,1,1,1
2023-04-22 20:00:00,5815.65,434.12,2.27,3.12,177.93,50.53,19.22,254.29,13359.08,3,1,1,1
2023-08-01 06:00:00,5943.65,437.32,1.06,5.25,176.42,45.15,3.97,257.48,13548.68,1,2,2,1
2023-12-21 20:00:00,6122.15,434.58,2.82,6.17,178.63,47.36,6.13,267.02,14999.67,2,1,1,1
2023-10-23 03:00:00,5278.2,404.28,2.18,2.55,169.71,49.4,3.18,233.65,10749.3,1,1,1,1
2023-10-11 19:00:00,5742.87,423.26,1.6,1.49,174.02,47.69,2.06,251.95,12550.82,1,1,1,1
2023-10-20 13:00:00,5968.72,422.27,3.55,1.66,170.78,48.07,4.47,265.98,14517.73,2,1,1,1
2024-01-14 20:00:00,6101.35,437.71,3.53,5.96,181.81,46.95,12.57,265.46,14782.87,5,4,4,1
2023-05-19 00:00:00,5902.88,438.3,1.61,4.48,176.52,47.71,15.04,258.59,14004.62,5,1,1,1
2023-12-27 16:00:00,5978.06,434.42,1.97,5.77,178.75,46.17,9.76,261.9,14085.07,1,1,1,1
2024-01-07 16:00:00,5969.36,433.74,2.42,6.11,178.53,47.09,6.21,260.63,13935.17,5,1,1,1
2023-10-20 12:00:00,5948.59,410.51,3.67,1.58,160.05,49.65,4.2,271.9,15117.89,2,1,1,1
2023-08-05 11:00:00,5965.72,437.83,1.04,5.44,176.38,45.78,4.69,260.26,13885.86,3,1,1,1
2023-04-10 15:00:00,5720.18,434.66,1.53,4.76,173.82,44.22,18.22,248.62,12153.23,1,1,1,1
2023-03-04 08:00:00,5965.09,428.14,2.37,5.23,167.15,46.93,18.7,268.55,14767.41,1,1,1,1
2023-09-17 20:00:00,5436.46,397.77,1.17,1.7,164.1,44.94,2.14,239.24,10681.25,4,1,1,1
2023-09-07 17:00:00,5924.73,436.36,1.28,5.27,176.34,43.53,1.61,260.53,13819.9,2,1,1,1
2023-12-09 05:00:00,6156.16,426.65,2.89,4.24,170.22,46.94,4.48,274.31,15914.48,5,1,1,1
2023-12-27 06:00:00,6105.1,433.46,1.93,5.96,177.48,46.86,9.62,261.73,14387.32,5,3,1,1
2023-03-18 17:00:00,5869.39,416.99,3.41,4.65,161.58,46.43,21.31,266.66,14351.23,2,1,1,1
2023-11-03 06:00:00,0.0,-0.68,0.55,0.0,-0.72,46.96,1.31,0.0,0.0,1,1,1,4
2023-10-09 04:00:00,5712.45,419.37,1.92,0.0,175.53,44.69,1.92,257.45,13440.58,1,1,1,1
2023-03-19 09:00:00,5845.12,415.75,2.93,4.67,159.81,46.05,22.89,263.8,13968.01,4,1,1,1
2023-10-13 23:00:00,4631.89,352.53,1.98,0.0,159.4,45.57,2.17,283.72,15797.47,1,4,4,1
2024-01-19 13:00:00,6034.81,434.32,2.39,6.02,178.61,46.37,7.96,263.82,14448.46,1,1,1,1
2023-06-22 06:00:00,5926.11,431.5,1.61,4.19,169.32,45.95,4.55,257.57,13494.94,1,1,1,2
2023-11-27 23:00:00,6087.94,433.81,2.73,3.94,177.95,48.3,6.42,268.25,15058.08,5,1,1,4
2023-12-10 02:00:00,5976.29,429.67,2.94,4.57,174.33,46.72,5.41,260.34,13925.88,5,1,1,2
2023-12-07 19:00:00,6064.93,425.35,3.15,3.5,169.71,46.71,5.61,271.27,15675.28,2,1,1,1
2024-02-02 23:00:00,6096.72,434.64,2.37,5.95,178.42,46.42,13.32,266.43,14863.18,1,1,1,1
2023-08-30 15:00:00,5993.19,433.53,1.87,5.2,172.54,44.64,3.62,270.41,15053.52,1,1,1,1
2023-12-12 16:00:00,6032.57,431.36,2.67,4.96,176.04,46.84,7.86,261.34,14169.98,3,1,1,1
2023-12-11 05:00:00,6109.01,432.24,2.68,4.7,176.08,46.23,6.59,267.91,15067.01,4,1,1,1
2023-06-27 07:00:00,5848.22,435.89,1.74,4.89,174.94,46.19,7.02,255.21,13091.47,1,1,1,1
